y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.47863099,0.092971377,0.76334828,0.89291602,0.15273966,0.30208766,0.85105532,0.010010151,0.28931454,0.20332192,0.065037444,0.6949774,0.24026679,0.75268376,0.076369867
1,0.39482638,0.1610183,0.1687865,0.11973704,0.37513661,0.82439685,0.96966648,0.91408682,0.70000082,0.93469954,0.34929347,0.029364526,0.035941161,0.2604064,0.87188864
0,0.91614437,0.58788961,0.004223898,0.72370398,0.64198464,0.99681914,0.010387125,0.95890605,0.15132353,0.049605828,0.44541055,0.15798922,0.52874982,0.55103898,0.031200528
0,0.3287175,0.77664745,0.25197357,0.49082106,0.01205754,0.16391414,0.62583911,0.44690585,0.64952761,0.75752419,0.93919814,0.88583833,0.37754753,0.11479144,0.2826944
0,0.58790708,0.38699338,0.8489278,0.17424905,0.54133415,0.85590696,0.86114681,0.86226767,0.60271567,0.21804561,0.4713141,0.10350725,0.89032304,0.23837422,0.1150823
0,0.9335658,0.2951695,0.26463628,0.26611802,0.19814025,0.37343585,0.44626486,0.81803447,0.23340188,0.33859339,0.68311232,0.93880343,0.88016832,0.10350421,0.60947382
0,0.96074045,0.8297869,0.89813441,0.88352132,0.010465825,0.72578913,0.25069273,0.75299376,0.39880252,0.84499997,0.94654417,0.24532117,0.44617516,0.5447076,0.010044545
1,0.24200399,0.97675961,0.49289861,0.32485026,0.40709522,0.95730484,0.18929644,0.068306878,0.85109293,0.72462666,0.64634597,0.97617322,0.24682356,0.048834521,0.96220517
1,0.94533873,0.66499317,0.45630792,0.52895176,0.10895295,0.80320781,0.006781396,0.045043934,0.49374053,0.20109005,0.51910561,0.22513498,0.55996329,0.25254244,0.36964437
0,0.55697024,0.89998132,0.65558553,0.54161763,0.13130398,0.76010507,0.73968738,0.15404239,0.32742715,0.66458279,0.010205907,0.77748561,0.2496365,0.11719631,0.59628999
1,0.95501643,0.75299698,0.66446066,0.31400514,0.51958412,0.50326943,0.018931277,0.93946284,0.76365328,0.10619311,0.088849343,0.99286389,0.003933131,0.64876884,0.66877955
1,0.74738443,0.11853786,0.31131151,0.19701959,0.21015826,0.84429741,0.20471784,0.28018767,0.82365674,0.84991777,0.88806367,0.73512763,0.39401427,0.98004639,0.1396613
0,0.29810473,0.52741706,0.14378157,0.44973791,0.24061412,0.93811524,0.66389489,0.33036509,0.018698014,0.73909789,0.001357894,0.76117241,0.64697969,0.29805228,0.22919999
0,0.43803853,0.80966014,0.80120945,0.041151274,0.046625488,0.238242,0.030769153,0.082491845,0.37464839,0.39489871,0.3375783,0.46927264,0.95720911,0.23523787,0.11678961
0,0.96849841,0.12331001,0.48027766,0.58605862,0.35314471,0.47148952,0.49581429,0.32063818,0.7065295,0.89742303,0.93548673,0.8995285,0.45847741,0.84313947,0.51738644
1,0.77871472,0.16984777,0.928348,0.40069091,0.86938679,0.25782689,0.080425553,0.21829472,0.19310096,0.47837326,0.6761089,0.77210659,0.62443292,0.16305517,0.53240836
1,0.49210453,0.7526294,0.2477999,0.15867926,0.4714199,0.62276757,0.95267093,0.78391379,0.097113416,0.67441314,0.32713956,0.30345407,0.31446549,0.19832067,0.28855175
0,0.93618304,0.16293979,0.73185945,0.60274053,0.16072635,0.3205401,0.000353051,0.15467714,0.23609588,0.32942367,0.33585674,0.33758387,0.74130964,0.12874149,0.38428792
1,0.83718485,0.77390707,0.49900845,0.84140605,0.56867838,0.72336584,0.97610956,0.57646489,0.72100204,0.3260214,0.64947903,0.12531295,0.056361441,0.6644522,0.61476451
1,0.94759053,0.69437265,0.3055959,0.22701107,0.061621912,0.79612225,0.50470227,0.40842101,0.14869213,0.93634242,0.81076652,0.49494362,0.40513548,0.87001312,0.35130072
1,0.67002338,0.11268815,0.5654918,0.99475777,0.39680302,0.11099803,0.026976518,0.36742392,0.088060237,0.47909901,0.23390949,0.82077396,0.060957149,0.35716391,0.083498329
0,0.37191513,0.7447589,0.17545769,0.10053174,0.12418414,0.74352241,0.91451865,0.15128896,0.64273506,0.3566857,0.99476439,0.43792409,0.9655565,0.58987373,0.034414228
0,0.32086852,0.60511982,0.37129799,0.96660727,0.88171089,0.00786958,0.48058188,0.53012115,0.98853391,0.82424742,0.27644879,0.1496035,0.94850326,0.66616744,0.98508155
0,0.049518522,0.52154505,0.15113486,0.028045701,0.022424271,0.65750849,0.3027015,0.27688912,0.15821123,0.40049994,0.97834766,0.17686124,0.81863558,0.030609019,0.29408103
1,0.98195302,0.45219254,0.75989294,0.74250805,0.63041663,0.34935373,0.18471113,0.61298352,0.38654661,0.1101408,0.56033874,0.654221,0.77829313,0.2062563,0.71400476
0,0.80711424,0.38046879,0.85043621,0.10021674,0.72158873,0.82281238,0.58722681,0.52979326,0.81811935,0.74804789,0.28695798,0.21772841,0.16578676,0.73959869,0.007038409
1,0.40113783,0.80077922,0.68872106,0.70720565,0.90928996,0.362941,0.14347637,0.49958938,0.069403417,0.79711699,0.11584659,0.96752888,0.4986459,0.95612156,0.3572903
0,0.36045301,0.19686024,0.43775922,0.70344633,0.72897726,0.48308295,0.88606918,0.2589058,0.37279141,0.045095172,0.67120039,0.08154913,0.00580425,0.42762277,0.74917316
0,0.48586926,0.48178372,0.6926825,0.3170554,0.20820117,0.61626029,0.8991884,0.894472,0.18419452,0.98356611,0.3681626,0.45850089,0.74197924,0.026884338,0.58430183
1,0.50461614,0.42639256,0.88594824,0.27653405,0.17970733,0.096230499,0.34741375,0.67750192,0.53794599,0.77144152,0.32622239,0.22505321,0.80729926,0.40187559,0.089796297
1,0.37367401,0.87777102,0.29676631,0.88644063,0.61343205,0.81535256,0.77784663,0.45318449,0.050647914,0.4514381,0.53323907,0.92194635,0.96030921,0.43038315,0.072707146
0,0.088394925,0.48951027,0.69538206,0.51683789,0.63362789,0.963328,0.87138975,0.3388139,0.42161641,0.40986344,0.00669775,0.59588462,0.041232452,0.006423285,0.16528855
0,0.98438686,0.16706049,0.4458051,0.089701355,0.6387102,0.051636077,0.47745556,0.81670058,0.45800716,0.7879383,0.24713208,0.29688558,0.63128108,0.096311495,0.065049276
1,0.41374943,0.092880085,0.99826652,0.13723497,0.062449798,0.23745449,0.83763075,0.55897611,0.17228782,0.54290307,0.57923847,0.047407988,0.47358897,0.52750129,0.27874818
0,0.26839232,0.094292633,0.31537628,0.36740431,0.68667948,0.67890328,0.76850379,0.71101838,0.6112898,0.72404581,0.089448184,0.15474257,0.26105973,0.35094038,0.87589288
0,0.2856397,0.76355433,0.069129407,0.90581161,0.80807126,0.20728372,0.31626031,0.68989193,0.82359129,0.51921016,0.53873146,0.76337993,0.88863039,0.24531829,0.56955808
1,0.38599822,0.86767972,0.40343416,0.51812851,0.3500469,0.38579163,0.21588162,0.57780272,0.28832847,0.70019406,0.13641311,0.94120556,0.64747179,0.60377163,0.62204999
1,0.88351953,0.48117101,0.86847818,0.63855946,0.58941996,0.86128116,0.16686183,0.20314018,0.55287355,0.76881254,0.60784084,0.86496145,0.98856729,0.1583637,0.30499873
1,0.982889,0.57624418,0.62425697,0.39148739,0.97189784,0.03572287,0.12869969,0.095158465,0.2028628,0.90671176,0.12845485,0.48984617,0.26889181,0.93328077,0.41566697
1,0.57660818,0.35372761,0.44440785,0.41896778,0.21941778,0.37801379,0.43405858,0.46706602,0.79514146,0.70753777,0.23315306,0.3956413,0.88097638,0.092888549,0.28245848
0,0.88488483,0.80078638,0.3484062,0.14452095,0.14495547,0.43152463,0.24114877,0.77058303,0.35481578,0.25738749,0.10883453,0.87229538,0.17397459,0.015809137,0.1574004
1,0.70734704,0.93809271,0.91719753,0.093592755,0.61999542,0.22335836,0.92015857,0.66752434,0.28779685,0.31063208,0.88943034,0.41958982,0.14157531,0.71968728,0.017714834
0,0.5220769,0.23694535,0.43338278,0.28419209,0.63995498,0.90668923,0.68855441,0.38438749,0.14093703,0.65248775,0.70623559,0.63610166,0.67296147,0.073167115,0.99194545
1,0.87266105,0.076203749,0.85448068,0.41333234,0.57117546,0.64143032,0.16314535,0.41072875,0.67252272,0.9717207,0.87768859,0.6744827,0.42794466,0.0202889,0.14489105
0,0.48167607,0.44449461,0.5254609,0.049517021,0.82043827,0.90438813,0.94266832,0.45199743,0.63715333,0.56082523,0.56009001,0.62984741,0.87794995,0.25066715,0.07136184
0,0.50500286,0.47925895,0.73958409,0.69271439,0.98491323,0.9002313,0.48248485,0.59483176,0.35628554,0.28901336,0.13681823,0.14912453,0.71694046,0.51301467,0.091011524
0,0.95046997,0.97806537,0.64627969,0.56149703,0.16465776,0.91899627,0.73325169,0.092142858,0.35406479,0.16280052,0.88511878,0.2972956,0.56982762,0.98321897,0.91479498
1,0.21426855,0.57209975,0.68823934,0.80994576,0.37282875,0.43587548,0.567361,0.20066321,0.57428783,0.3555252,0.24410136,0.34002289,0.87941289,0.81612116,0.1468233
0,0.62612027,0.064489,0.44513363,0.31451774,0.18458986,0.27793631,0.76293683,0.009735139,0.28194246,0.1883567,0.70394522,0.56410372,0.86843044,0.43103695,0.92365658
1,0.077310845,0.37853831,0.37772179,0.68522942,0.63623506,0.036396325,0.70765257,0.28249562,0.015989639,0.97315514,0.74853247,0.94925302,0.87096751,0.4179869,0.21514264
0,0.05237823,0.15750371,0.16831136,0.71437311,0.23389146,0.92642069,0.98194963,0.32698348,0.97699744,0.061300747,0.46850798,0.85956758,0.032795712,0.53830278,0.75578326
1,0.82522321,0.23208958,0.004715059,0.65754867,0.18957768,0.12850751,0.015894944,0.3467803,0.629152,0.28413334,0.90501797,0.92171019,0.911349,0.87305099,0.57089943
1,0.71935803,0.3308177,0.052126359,0.22249103,0.30123368,0.85366631,0.43230093,0.7002098,0.70973879,0.66056979,0.56953549,0.78130931,0.88572001,0.056548007,0.64246964
1,0.96825331,0.083457768,0.98882312,0.22251141,0.12174299,0.46309856,0.30018687,0.04741466,0.96500319,0.46364716,0.23674062,0.70766705,0.85111684,0.24817222,0.14002232
1,0.84621388,0.070787489,0.28955358,0.73518622,0.32178324,0.62748337,0.70933241,0.49540016,0.81019175,0.76795304,0.008243129,0.26631606,0.5982064,0.056353193,0.49847785
0,0.5320375,0.41394526,0.45022073,0.46854803,0.50802988,0.036777485,0.1355429,0.77867657,0.37024578,0.92103225,0.92843997,0.4066287,0.88425535,0.77884114,0.28966403
0,0.18580301,0.58038366,0.038669381,0.11915902,0.66488194,0.25819913,0.15543334,0.72697067,0.21386543,0.4224084,0.75809973,0.61321044,0.046836071,0.4337168,0.7676757
0,0.16318925,0.51418972,0.8383345,0.54878891,0.26377833,0.69340408,0.99087161,0.39726493,0.25579354,0.16193663,0.72237641,0.6866467,0.36805707,0.53118986,0.74767452
0,0.75078702,0.1983576,0.76660782,0.58810854,0.92759597,0.36957312,0.10590867,0.70079011,0.51012224,0.28692421,0.7386657,0.93284351,0.1986956,0.15683846,0.050729729
1,0.47924227,0.6772294,0.66113687,0.71289098,0.91788119,0.55714661,0.34944287,0.253824,0.12333336,0.027124157,0.31870228,0.35986057,0.80462563,0.85473788,0.35178843
1,0.69187802,0.71398306,0.22655612,0.21495795,0.1126646,0.51801485,0.51764792,0.74776781,0.5206061,0.37802547,0.52463365,0.3878068,0.79188472,0.31077582,0.069926225
0,0.47866684,0.98834282,0.9004699,0.35944289,0.36658069,0.56159288,0.58759612,0.037365396,0.90428019,0.4518137,0.11860576,0.31655312,0.85077286,0.84159356,0.40843928
1,0.060236849,0.34528923,0.7274071,0.90808898,0.50456429,0.32669985,0.99955636,0.9797796,0.79144359,0.042324878,0.61139464,0.031733513,0.3354257,0.053470548,0.35463026
0,0.32147926,0.38077912,0.19319302,0.5715481,0.84766132,0.27829254,4.42076E-05,0.0611533,0.26913711,0.63062084,0.5247525,0.75861049,0.65236294,0.66196471,0.77081889
1,0.72106719,0.84614992,0.46465307,0.34778008,0.30221111,0.21491021,0.31820744,0.19726361,0.63363051,0.72271496,0.67058319,0.48463339,0.39012644,0.95692092,0.18339065
1,0.7841534,0.24454819,0.42626363,0.57933009,0.89870799,0.98163468,0.36483109,0.12923291,0.94734633,0.75182819,0.87934875,0.49337596,0.45910248,0.44904813,0.58348244
0,0.92861289,0.76956582,0.76671362,0.9606998,0.50476485,0.69832629,0.83497626,0.50263536,0.72242349,0.37293059,0.73180765,0.33760056,0.83602613,0.061095793,0.67617249
0,0.69948339,0.19824076,0.66859543,0.8612321,0.6100347,0.28000459,0.31984302,0.42991811,0.23281173,0.8413344,0.5482648,0.85530931,0.24523312,0.84831971,0.66006452
1,0.016556555,0.40056029,0.93917304,0.29590321,0.17977148,0.055020165,0.82564396,0.66425002,0.62447554,0.48931238,0.80322307,0.37497738,0.46669164,0.89791244,0.33806255
1,0.39917746,0.82843763,0.40278077,0.59106117,0.75893009,0.46956921,0.79698551,0.7419855,0.67859668,0.78547639,0.4203459,0.003331964,0.67494637,0.23623991,0.69086307
0,0.11152938,0.29540372,0.2104111,0.59566683,0.83255357,0.57629287,0.10910194,0.5786255,0.95315063,0.33181435,0.40287068,0.39105734,0.1652739,0.94929802,0.83157682
1,0.81521738,0.67459494,0.33363071,0.53137767,0.33695379,0.97517347,0.57259053,0.73093939,0.18151249,0.8994379,0.03329502,0.29015899,0.58569127,0.84376079,0.51234019
1,0.81642884,0.31073937,0.29770732,0.60422015,0.73007184,0.059902169,0.49869913,0.26531935,0.93352985,0.30586776,0.2396576,0.15156814,0.77774483,0.97686499,0.64035767
0,0.25295407,0.80652422,0.14075348,0.84190506,0.97803843,0.004483286,0.16995476,0.34823722,0.00967754,0.42698652,0.047227778,0.32994241,0.80598646,0.64290506,0.71451533
0,0.020443099,0.12285324,0.69354641,0.99884218,0.047374278,0.94566643,0.20326002,0.23889333,0.67820472,0.69099987,0.64355689,0.50032258,0.87713605,0.55438691,0.86796302
0,0.42948923,0.51887357,0.68232715,0.48710263,0.36791655,0.19074911,0.48095778,0.99153429,0.15917054,0.62867153,0.49710482,0.61661607,0.40566742,0.89656425,0.97330379
0,0.52516705,0.046466559,0.0977896,0.26250988,0.20018601,0.1318652,0.17521203,0.26958185,0.20369586,0.82694685,0.38074431,0.74251992,0.56993115,0.38234481,0.99564713
1,0.57144248,0.95160252,0.22646743,0.087614745,0.1147462,0.45721778,0.84967691,0.72571927,0.50349212,0.64108735,0.03108009,0.34034252,0.17506732,0.44740719,0.21657839
1,0.058767505,0.89264113,0.90291905,0.12437895,0.69780719,0.17189205,0.55060995,0.26817092,0.13760336,0.039405279,0.21192664,0.41427693,0.68291724,0.92000872,0.75064445
1,0.1072999,0.66836315,0.2950533,0.49365613,0.26192844,0.57504284,0.40059102,0.91306549,0.4504452,0.41057545,0.071545579,0.68966496,0.4181875,0.50508898,0.85718316
0,0.21140359,0.079850361,0.63776964,0.5423575,0.93981767,0.33115461,0.97176915,0.47731537,0.019040899,0.64570111,0.69810003,0.20277153,0.30840459,0.60561413,0.66718775
1,0.15066972,0.57790345,0.70813209,0.85278529,0.072578661,0.78199965,0.84608501,0.14730322,0.95242292,0.49923718,0.74284601,0.009768126,0.92758644,0.003499026,0.98505265
1,0.9263854,0.26369664,0.19565076,0.92643106,0.87078756,0.30752662,0.91554946,0.28403151,0.53123116,0.51724231,0.732445,0.70160818,0.2754924,0.13641262,0.62588435
1,0.42980623,0.54338646,0.050970722,0.87724668,0.46513587,0.35817388,0.006334662,0.73573798,0.8489359,0.84903163,0.2937364,0.86332399,0.41548678,0.23062927,0.7556926
1,0.48211139,0.84059042,0.81433755,0.15696715,0.49339953,0.37983963,0.26884744,0.18150076,0.81975144,0.68042713,0.95737153,0.24823551,0.085469879,0.46759769,0.4783442
0,0.35864225,0.71327394,0.29036325,0.061547045,0.4628669,0.14288133,0.82380116,0.036666181,0.13217124,0.65258753,0.27038789,0.86912793,0.097471215,0.57257283,0.061078385
1,0.65697718,0.93113983,0.26265845,0.49693367,0.99969608,0.26791507,0.69749296,0.80408281,0.90400493,0.68901896,0.96115595,0.484952,0.17523789,0.66153532,0.24973267
0,0.58934486,0.68606329,0.77241653,0.4866637,0.18407881,0.28644881,0.34024614,0.62689292,0.086603254,0.65916944,0.93579119,0.14279677,0.30867535,0.92688191,0.48384818
1,0.54625833,0.11433776,0.73540974,0.91420275,0.79148072,0.63749844,0.96894574,0.14218521,0.97330117,0.45070222,0.85756922,0.17464431,0.2227848,0.72287995,0.092122622
0,0.24708241,0.24713373,0.14929651,0.38526896,0.26286125,0.09342885,0.79696828,0.45907786,0.21870631,0.12814771,0.37735078,0.15220478,0.35540745,0.25247183,0.17506959
1,0.82102972,0.54903084,0.20954412,0.9801777,0.28470796,0.27779487,0.63838804,0.17863682,0.66581118,0.72072035,0.58127964,0.49562889,0.89041507,0.49339479,0.33680075
0,0.56494278,0.055120472,0.80815095,0.44034463,0.97612816,0.03676369,0.51505888,0.68562645,0.12472946,0.031258743,0.3589606,0.50532758,0.39245069,0.25701785,0.62452
0,0.46450841,0.9121635,0.82543337,0.67200667,0.33811045,0.84906101,0.026495671,0.91816068,0.71381891,0.43816265,0.67073101,0.38309535,0.023214405,0.89332139,0.062126044
0,0.42457169,0.13145325,0.43444943,0.55207944,0.51730734,0.060395192,0.33832181,0.4466753,0.73120916,0.93476313,0.6326797,0.026345586,0.095387317,0.35929924,0.72807992
